Headline,Body ID,Stance
Obama: murder of James Foley 'shocks the conscience of the entire world',2404,unrelated
Eyewitness Says Viral Video of Homeless Man Was Staged,941,unrelated
"US hostage 'murdered' by militants in Yemen, says Hagel",1988,discuss
ISIS militants trick mother into ‘eating her kidnapped son’,2197,discuss
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1540,discuss
Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,752,unrelated
I aborted my baby because it was a boy,529,unrelated
"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",844,unrelated
Iraqi airstrike kills key ISIL leader,2187,unrelated
"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",2002,unrelated
Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1652,agree
"Batmobile stolen in Detroit? Good one, joker!",684,agree
Purported ISIS claim: Jordan airstrike kills female US hostage,1256,unrelated
The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1644,unrelated
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1361,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",139,unrelated
Does Vogue's New Office Have a Rat Infestation?,754,unrelated
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,964,unrelated
Seven girls as young as 13 become pregnant on a school trip,1277,unrelated
Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1559,agree
Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,119,discuss
Man who slaps people around the head for sneezing hunted by police,244,unrelated
Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2223,unrelated
Homeland Security: No ISIL fighters on U.S. border,1740,unrelated
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1385,unrelated
"Could Gold Apple Watch cost $5,000?",761,unrelated
Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1647,agree
"No, a spider (probably) didn't crawl through a man's body for several days",2293,discuss
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1034,unrelated
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,634,unrelated
Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,2246,agree
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,754,unrelated
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",720,unrelated
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,564,unrelated
Letter From Lego To Parents In The '70s Makes An Important Point About Gender,1169,unrelated
Christian Bale to Play Steve Jobs in New Movie,1294,unrelated
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1009,unrelated
"Tropical spider burrows under man's skin, lives there for three days",1797,disagree
Amazon.com to open first physical store in Manhattan: DJ,1369,unrelated
Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,2525,agree
"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",2501,unrelated
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2058,unrelated
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,51,unrelated
Meteor Leaves 40-Foot Crater Near Managua's Airport,666,unrelated
IS militant 'Jihadi John' named as Mohammed Emwazi from London,81,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1239,unrelated
"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",879,unrelated
"Managua explosion not a meteorite, NASA suggests",1817,unrelated
Watch marine take sniper shot to the head and live,1210,unrelated
Everyone chill! Banksy has NOT been arrested,1349,unrelated
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2020,unrelated
Pentagon: ISIS seized materials airdropped to Kurds,1893,unrelated
People On Twitter Think Macklemore Has Joined ISIS,1022,unrelated
Comcast Says You Can Keep Your Tor,2248,unrelated
Large space object slams Nicaragua’s capital as asteroid passes Earth,1071,unrelated
FBI Probing Alleged Audio of Michael Brown Shooting,321,unrelated
Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1756,discuss
"Boko Haram agrees to ceasefire, release of school girls",381,unrelated
NBC weatherman caught urinating in the woods live on air,2278,unrelated
BREAKING: Soldier shot at War Memorial in Ottawa,1253,unrelated
N Korean leader misses annual ritual; sister ‘takes over duties’,1817,unrelated
ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1803,unrelated
Boston.com retracts claim about racist email from professor,1029,unrelated
Zack Snyder Responds to Fake Stolen Batmobile Report,280,unrelated
Sugarhill Gang’s Big Bank Hank dead at 57,2421,unrelated
Mexico Says Missing Students Not Found In First Mass Graves,61,unrelated
Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1670,unrelated
Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,689,unrelated
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,844,unrelated
WHO investigates media reports ISIS fighters contracted Ebola,1904,discuss
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,761,unrelated
11 jetliners 'missing' after Islamist takeover of airport,1489,unrelated
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2188,unrelated
Cold Turkey,2116,unrelated
Cold Turkey,1648,unrelated
"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",190,unrelated
"Why the most expensive Apple Watch will probably cost around $10,000",1631,unrelated
Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,924,unrelated
"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1936,agree
Christian Bale won't play Steve Jobs,286,unrelated
Experts: More facts needed on purported audio recording of Michael Brown shooting,1029,unrelated
Cameron vows to hunt down IS 'monsters' after Haines murder,1097,agree
Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,821,unrelated
Give a homeless man $100 and see what he does with it [Video],2061,agree
U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,941,unrelated
Cameron vows to hunt down IS 'monsters' after Haines murder,1301,unrelated
Dumped woman spends a week in KFC to get over ex,971,unrelated
Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,2097,unrelated
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1319,unrelated
Meteorite 'caused mysterious boom in Nicaragua',388,unrelated
CNN audio: Is this the moment Michael Brown was shot?,2354,unrelated
EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,1024,unrelated
Vogue's new digs are reportedly swarming with rats,1693,discuss
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2192,discuss
Insurgents killed in Nigeria despite alleged truce with Boko Haram,2144,discuss
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,818,agree
Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1183,unrelated
ISIL Beheads American Photojournalist in Iraq,1385,unrelated
New Audio Shows Michael Brown Was Shot at 11 Times,874,unrelated
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1538,unrelated
Nigeria says ceasefire agreed with Boko Haram,1439,unrelated
Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,565,unrelated
SEE IT: California homeless man uses $100 gift to give food to others,1611,discuss
The Chinese Guide to Avoiding a Bad English Name,2114,unrelated
Former PGA Tour player: Tiger Woods suspended for drug test failure,568,unrelated
MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,130,unrelated
See the Crater a Meteorite Made in Nicaragua,816,unrelated
‘Feminist’ says she aborted baby because it was a boy,1494,agree
US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),239,unrelated
North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',1143,unrelated
Tiger Woods' agent shoots down report of failed drug test,2290,unrelated
Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1036,unrelated
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,480,unrelated
New Audio Allegedly Captures Moment Michael Brown Was Shot,2403,unrelated
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1697,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,1289,unrelated
James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,1826,unrelated
Nigeria and Boko Haram 'agree ceasefire and girls' release',1896,discuss
World's oldest burger,2371,unrelated
Michelle Obama’s face blurred by Saudi state television,125,unrelated
"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1905,unrelated
"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1077,discuss
Jihadi John ‘identified as British man from West London’,1780,discuss
"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1437,unrelated
Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,367,unrelated
Amazon Is Going To Open A Physical Store!,737,discuss
Resetting iOS 8 Preferences May Wipe iCloud Files,2163,unrelated
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1883,unrelated
Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1933,unrelated
Two blokes dared to eat 20-year-old burger for charity,225,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,481,discuss
Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2044,unrelated
Video messaging service verifies timing of CNN audio recording,2434,discuss
Apple Watch’s Power Reserve feature combats short battery life,1857,unrelated
"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",572,unrelated
Meteorite leaves crater in Nicaraguan capital Managua,1622,discuss
"Jihadi John named as Mohammed Emwazi, from west London",1933,unrelated
Mexico checks if 43 missing students in mass grave,1670,unrelated
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1294,unrelated
Doubts cast over Nicaragua meteorite claim,1744,unrelated
'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,1785,discuss
Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,503,agree
ISIS Reportedly Beheads American Photojournalist in Iraq,11,unrelated
Nun gives birth to surprise baby after complaining of stomach pains,706,discuss
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1720,unrelated
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1298,discuss
Predator Drone Reportedly Spotted Over ISIS Stronghold,2469,discuss
Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1004,unrelated
Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,917,unrelated
KC hospital: Patient does not have symptom profile of Ebola,707,unrelated
Chugging eggnog at office party lands man in hospital,345,agree
ISIL Beheads American Photojournalist in Iraq,1295,unrelated
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2317,discuss
"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2307,agree
"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",405,unrelated
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,107,unrelated
Texas plumber's truck on front line of Syria war,2156,unrelated
Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,687,unrelated
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,115,unrelated
Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',686,unrelated
