Headline,Body ID,Stance
Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,2005,agree
Sugarhill Gang co-founder Big Bank Hank dies,234,unrelated
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2096,unrelated
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2115,unrelated
GCPD Solved Stolen Batmobile Case?,1538,discuss
ISIS Militant “Jihadi John” Identified As Young West Londoner,503,unrelated
KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,2114,unrelated
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,2208,agree
New iOS 8 bug can delete all of your iCloud documents,1269,unrelated
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1931,disagree
Jilted lover chops off his penis after girlfriend dumps him,1905,unrelated
Kim Jong-un So Fat He Injured His Ankles,2087,unrelated
SEE IT: California homeless man uses $100 gift to give food to others,258,unrelated
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1217,unrelated
Zack Snyder Responds to Fake Stolen Batmobile Report,1751,agree
"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1468,discuss
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",258,unrelated
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1468,disagree
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2328,unrelated
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1234,unrelated
Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,2235,unrelated
NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,855,unrelated
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1974,discuss
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,591,unrelated
Alleged audio of Michael Brown shooting released,321,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,2096,discuss
Boko Haram Denies Nigeria Cease-Fire Claim,2144,discuss
Man Chops Off and Throws Away His Small Penis After Bad Breakup,908,unrelated
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,992,unrelated
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2044,unrelated
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1372,discuss
Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,2280,discuss
Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1347,discuss
Homeland Security: No ISIL fighters on U.S. border,1565,unrelated
Hospital: Man not being treated for Ebola in Kansas City,781,unrelated
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,171,unrelated
Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,498,unrelated
British hostage David Haines beheaded by Islamic State terrorists,68,unrelated
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",737,unrelated
Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,2307,unrelated
"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2223,unrelated
Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1642,unrelated
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",612,unrelated
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,2497,discuss
Tiger Woods Is Selling His Private Island For $7.1 Million,1954,unrelated
Dog abandoned at Ayr station with belongings in suitcase,618,agree
Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),571,unrelated
Amazon to Open First Brick-and-Mortar Site,1840,unrelated
Isilkulskom student has gained superhero powers after shock,1476,unrelated
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2132,unrelated
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1857,unrelated
Tiger Woods Is Selling His Private Island For $7.1 Million,1660,unrelated
"Managua explosion not a meteorite, NASA suggests",757,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,950,unrelated
It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,702,unrelated
NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,1406,unrelated
BREAKING: ISIS Beheads American Journalist James Wright Foley,1679,discuss
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,465,discuss
"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",47,unrelated
Insurgents killed in Nigeria despite alleged truce with Boko Haram,2520,unrelated
FBI Probing Alleged Audio of Michael Brown Shooting,1481,unrelated
SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,2330,discuss
Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,1647,unrelated
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1776,unrelated
Mexican cartel leader kills self; bodies in grave not missing students,1538,unrelated
Audio recording allegedly captures moment Michael Brown was shot,1605,discuss
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2187,unrelated
Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,1289,unrelated
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2134,unrelated
"Planetary Alignment Decrease Gravity Hoax on Jan 4, 2015: ‘Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness’ in January is Totally Bogus",1625,unrelated
ISIS launch SCORPION BOMBS to spread panic in Iraq,185,unrelated
Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1006,unrelated
Saudi cleric says snowmen are anti-Islamic,26,unrelated
Cameron vows to hunt down IS 'monsters' after Haines murder,2306,discuss
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1374,unrelated
"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",633,unrelated
ISIS Appears To Behead American Photojournalist In YouTube Video,2386,discuss
"Meteorite makes big crater in Nicaragua, government says",2155,unrelated
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1849,unrelated
Mexico prosecutor: Students not in 1st mass graves,1269,unrelated
New Audio Allegedly Captures Moment Michael Brown Was Shot,968,unrelated
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1982,unrelated
Eyewitness Says Viral Video of Homeless Man Was Staged,359,unrelated
Islamic State flying three jets in Syria: monitor,1606,discuss
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2123,unrelated
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,962,unrelated
"Ann Arbor pizza delivery driver surprised with $2,000 tip",539,unrelated
Seth Rogen to play Woz in Jobs biopic,1058,unrelated
Sugarhill Gang co-founder Big Bank Hank dies,1996,unrelated
Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,742,unrelated
Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,2115,agree
7 Bosnian teens get pregnant on school trip,1981,unrelated
Mass grave found after 40 students disappear in Mexican protest,983,discuss
An audio recording of the Michael Brown shooting has reportedly surfaced,2317,discuss
ISIS Appears To Behead American Photojournalist In YouTube Video,1747,discuss
"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",1648,unrelated
Lebanon 'holding IS leader's daughter and ex-wife',1471,unrelated
ISIS Getting Ebola,366,unrelated
"Yemen says U.S. man freed, sister says he’s dead",2318,discuss
Jose Canseco shoots self in hand,1840,unrelated
Video Purports To Show Beheading Of U.S. Journalist By Militants,933,discuss
Someone painted a graffiti dick on a $2.5 million car,822,unrelated
UPDATE: Internet report of Ebola outbreak in Purdon not true,1808,unrelated
The news of Cesar Millan's death is false,1832,unrelated
Mystery man slaps shoppers around head for sneezing,1506,unrelated
ISIS executioner 'Jihadi John' named by media,2165,discuss
Mystery woman behind the 'richest hands on the internet' revealed: Former pornstar 'makes $5m a year unwrapping Disney toys on YouTube',2176,unrelated
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,688,discuss
ISIS Beheads American Journalist James Foley in Video Message to U.S.,1982,unrelated
This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,530,unrelated
Amazon plans a streaming-video alternative,2442,unrelated
"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",2162,discuss
Who Should Play Steve Jobs Now That Christian Bale Quit?,571,unrelated
Magic mushroom found growing at Buckingham Palace,2478,agree
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2307,unrelated
Islamic State using 'SCORPION bombs' to terrorise victims,1040,unrelated
Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1256,unrelated
"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",2133,unrelated
Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1183,unrelated
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2404,unrelated
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2156,agree
"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",368,unrelated
"Why the most expensive Apple Watch will probably cost around $10,000",2211,unrelated
Doubts cast over Nicaragua meteorite claim,1056,agree
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,1029,unrelated
Nigeria says ceasefire agreed with Boko Haram,1099,discuss
Mexico checks if 43 missing students in mass grave,324,unrelated
"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",608,unrelated
LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,2135,discuss
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,311,unrelated
#Hairgate: iPhone 6 users say device pulls out hair,1923,unrelated
Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,2134,unrelated
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2495,discuss
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',737,unrelated
James Foley remembered as 'brave and tireless' journalist,2386,agree
"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",906,agree
Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1496,agree
Chugging eggnog sends Utah man to hospital,2407,unrelated
Saddam Hussein’s pilots training Islamic State group,819,unrelated
US hostage Luke Somers dies after rescue bid,634,unrelated
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,225,unrelated
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,964,unrelated
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,634,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2130,unrelated
Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1234,unrelated
Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,1637,unrelated
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1931,unrelated
"Obama, Outraged Over Beheading, Vows to Stay on Course",1166,unrelated
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2367,unrelated
Nigeria Boko Haram blamed for raids despite truce claim,1003,unrelated
"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1095,unrelated
Boko Haram denies ceasefire claim by Nigeria's government,821,unrelated
Dog abandoned at Scotland train station with suitcase,1269,unrelated
Kurds fear Isis use of chemical weapon in Kobani,891,unrelated
A bunch of cool health features were cut from the Apple Watch at the last minute,1795,unrelated
Militant Group Says It Killed American Journalist in Syria,2296,unrelated
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",347,unrelated
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,80,unrelated
New policy could reduce marijuana possession arrests,139,unrelated
Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,648,unrelated
White House fence-jumper made it far deeper into building than previously known,2268,unrelated
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,625,unrelated
