Headline,Body ID
ISIL Beheads American Photojournalist in Iraq,419
Tropical spider 'burrowed under man's skin through scar' - video report,181
20-Year-Old Quarter Pounder Looks About the Same,2531
British rapper a suspect in ISIS beheading,125
Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1709
God is a woman- Priest who died for 48 minutes claims,169
Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,564
Chinese State Media Warns People To Stop Calling Themselves Dumbledore,2526
Watch marine take sniper shot to the head and live,1137
"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1786
Islamic State militants claim to behead missing American journalist,2453
ISIL video claims beheading of kidnapped journalist James Foley,991
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2130
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1099
"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2134
Samsung is reportedly making a secret new chip in the Apple Watch,1646
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1659
Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,2061
’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,804
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",2305
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1549
Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1988
6 Islamist militants killed in US attack in Somalia,539
"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1256
"Boko Haram denies truce, says kidnapped girls married",298
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2096
Lynch Mob Castrates Alleged Rapist In Rajasthan,32
Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1385
Nigeria and Boko Haram 'agree ceasefire and girls' release',2078
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2147
Unbearable! Carolling toy in Shefford 'gagged' by council,1606
Video shows ISIL beheading of photojournalist James Foley,1040
Airport worker strips naked at security scanner in protest against guards,2044
AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,1374
Soldier shot in Ottawa at War Memorial,401
"In Vogue vs Rats War, the Rats Are Winning",30
CNN Plays Alleged Recording of Michael Brown Shooting,2434
Missing American journalist reportedly beheaded by Islamic State ,2386
Sick Mum Sedated After Trying To Eat Baby,2208
Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1955
"Boko Haram agrees to ceasefire, release of school girls",2403
Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,1458
New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2336
Christian Bale to Play Steve Jobs in New Movie,1294
Mexico checks if 43 missing students in mass grave,2385
Islamic State using 'SCORPION bombs' to terrorise victims,48
This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,1258
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2031
This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,2187
Tiger Woods' agent shoots down report of failed drug test,2314
"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",2227
American hostage in Yemen freed in military raid-Defence Ministry,892
"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1022
ISIS fighters seize weapons airdrop meant for Kurds,2336
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1541
Michael Phelps’ alleged girlfriend says she was born intersex,1781
Pentagon: ISIS Got U.S. Weapons Package,2168
Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,1293
BREAKING: Soldier shot at War Memorial in Ottawa,1988
N Korean leader misses annual ritual; sister ‘takes over duties’,2046
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1883
Pentagon: 1 weapons bundle seized by militants,1026
Pentagon: ISIS seized materials airdropped to Kurds,570
Update: Frisco paramedics transporting patient believed to be exhibiting Ebola-like symptoms,224
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1323
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2230
Boko Haram Denies Nigeria Cease-Fire Claim,1125
"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",843
"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",1315
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1347
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1438
Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,527
I aborted my baby because it was a boy,692
Mystery man slaps shoppers around head for sneezing,1359
KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1339
Kim Jong-un So Fat He Injured His Ankles,2417
Mexico Says Students Not Among Dead in Mass Grave,2033
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1263
The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,2317
Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1296
Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1893
Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1311
ISIS Beheads American Journalist James Foley in Video Message to U.S.,1720
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1966
Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1372
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2356
'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,633
Dog abandoned at Scotland train station with suitcase,1853
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1615
ISIL allegedly kills US journalist in video,2495
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1385
White House fence-jumper made it far deeper into building than previously known,60
Iraqi airstrike kills key ISIL leader,1921
Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,35
It’s About To Get Harder To Be Arrested For Pot Possession In New York City,269
BATMAN VS. SUPERMAN BATMOBILE STOLEN,1789
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",214
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1104
British man pays $460 to save constipated goldfish's life,1707
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",633
NASA Raises Doubts About Reports of Nicaraguan Meteorite,1249
"No, there aren’t any Ebola cases in Iraq",936
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2471
Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,2092
"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1347
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1808
God is a woman- Priest who died for 48 minutes claims,2515
Meteorite strike in Nicaragua puzzles experts,757
"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",1198
"Is There Really a ‘Sharia Law’ Islamic Tribunal in Dallas, Texas?",1217
WHO investigates media reports ISIS fighters contracted Ebola,1778
ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,527
We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,2187
"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",10
Bali spider burrows under Aussie’s chest,1271
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,777
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1854
Senator: Detainees swapped for Bergdahl have contacted militants,903
"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2354
Kurds fear Isis use of chemical weapon in Kobani,1686
Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,1637
Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1574
Small Meteorite Strikes in Nicaragua's Capital City of Managua,816
Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1103
Obama denounces killing of journalist James Foley and pledges ‘justice’,984
Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1853
IS Fighters Seize Weapons Cache Meant for Kurds,2440
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1849
"Boko Haram agrees to ceasefire, release of school girls",34
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1473
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1024
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1476
"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",692
"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1938
Meteorite leaves crater in Nicaraguan capital Managua,1594
Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1157
Kim Jong-Un 'bans the name Kim Jong-un',1574
"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1764
Another American hostage at risk by Islamic state,1786
Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,803
Is There an ISIS Threat on the Texas-Mexico Border or Not?,2132
Kurds fear Isis use of chemical weapon in Kobani,585
"No, ESPN is not having an all-male domestic violence panel tonight",825
Soldier shot at War Memorial; multiple shots fired in Parliament,892
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1016
Seven girls as young as 13 become pregnant on a school trip,1408
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,398
"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",1323
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,682
WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,2448
America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,1820
Seven teenage girls get pregnant on school trip,2248
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1921
ISIL Beheads American Photojournalist in Iraq,2525
Mexico checks if 43 missing students in mass grave,61
"Soldier shot, Parliament locked down after gunfire erupts at war memorial",1253
Has North Korean dictator Kim Jong-un been replaced by his sister?,1893
IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,2463
"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",844
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1541
US Marine survives headshot from Taliban (video),860
Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,859
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2047
Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1212
Man discovers spider living under his skin during Bali vacation,181
"So, There Might Be a Rat Infestation at Vogue",944
"Rodney Constantine, Newfoundland Suspect, Keeps Facebook Pledge To Turn Himself In",1950
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2175
Lebanon 'holding IS leader's daughter and ex-wife',1943
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1437
"Woman At Dulles Plays It Safe, Wears A Rain Poncho And Mask",1885
Dog abandoned at Scotland train station with suitcase,1642
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",524
Christian Bale to Play Steve Jobs in New Movie,414
Journalist James Wright Foley reportedly beheaded by ISIS,298
Christian Bale will not play Steve Jobs,1702
"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1312
Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,882
Kim Jong-Un's sister reportedly running N. Korea,271
