Headline,Body ID
Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,1813
Was The Batmobile Stolen In Detroit?,1148
Homeland Security says terrorists haven't crossed U.S-Mexico border,167
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,572
Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1312
LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1671
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1107
Spider burrowed through tourist's stomach and up into his chest,633
Missing Planes,1681
"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2506
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1347
Axl Rose Found Dead of Sh*tty Hoax Website at Age 52,414
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1388
Nicaragua asks U.S. for help investigating meteorite crater,40
"Boko Haram claims to have German hostage, denies ceasefire",2096
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2287
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),816
"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1549
News sites fall for Putin bird-dropping video,1006
Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,1670
Islamic State 'training pilots to fly fighter jets',2408
Video shows ISIL beheading of photojournalist James Foley,1574
Crank-Boosting Behind Top Apps in App Store,2420
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1169
God is a woman- Priest who died for 48 minutes claims,398
"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",87
"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",816
Meteor Leaves 40-Foot Crater Near Managua's Airport,1722
"Don't forget to tip...especially if you spend $300,000",574
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1256
Kim Jong-Un 'bans the name Kim Jong-un',2304
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,205
Is Durex Planning To Release A Pumpkin Spice Condom?,2152
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,874
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1408
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2268
ISIS Reportedly Beheads American Photojournalist in Iraq,1206
Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,971
US drones hunt Isis leader in Syria,2129
"NYPD to issue tickets instead of arrest for weed possession, report says",955
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,693
Man who SLAPS people if they sneeze in public being hunted by police,959
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1776
Audio of gunfire in Michael Brown case authenticated by app company,1948
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2187
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",903
Rumors of ISIS leader's death debunked,331
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,666
The next Apple Watch could be platinum,858
Doubts cast over Nicaragua meteorite claim,1213
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1506
Kim Jong-un 'Had Surgery on Fractured Ankles',63
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1097
A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,2502
"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",2084
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1104
CBS News Names Canadian Parliament Shooting Suspect,1458
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1720
11 jetliners 'missing' after Islamist takeover of airport,1572
Boko Haram ceasefire ignored as violence flares in Borno state,1883
New Audio Allegedly Captures Moment Michael Brown Was Shot,467
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1299
ISIS Claims To Have Captured US Airdrop Weapons,2307
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1530
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",816
Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,2377
"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",565
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,844
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2463
Durex is not confirming or denying rumors of a “pumpkin spice” condom,724
DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,2337
Kurds fear Isis use of chemical weapon in Kobani,1758
"Source: Pot in NYC may soon net just a ticket, not arrest",775
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,844
Christian Bale won't play Steve Jobs,137
BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,744
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2115
Rapper identified as James Foley's executioner: reports,583
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,107
Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,1438
Banksy arrest hoax: US website claims street artist caught in Watford,2091
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,568
Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,1795
Kim Jong-un 'so fat he has fractured his ankles',1097
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,643
HBO in talks with Apple to be launch partner for coming web service 'HBO Now',1660
James Foley remembered as 'brave and tireless' journalist,1351
"Fidel Castro Is Dead, According to Viral Twitter Rumors",2520
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,939
For sale: Tiger's former island in Sweden,236
"Texas Turkey Farm Contaminated With Ebola, Over 250,000 Holiday Turkeys Infected",1335
Magic Mushrooms Found on Buckingham Palace Grounds,1560
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1120
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1939
Mass grave found after 40 students disappear in Mexican protest,251
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,235
This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1077
The Arrest of the ISIS Leader's Wife and Son,1471
Mexican investigators fear mass grave might hold 43 missing students,683
Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1931
James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1263
Dog Found Abandoned With Suitcase Filled With His Belongings,269
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1319
Video Purports to Show Beheading of American Journalist,26
NET Extra: Back-from-the-dead Catholic priest claims God is a female,1521
Islamic State claims to have beheaded American journalist,1336
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2022
Watch marine take sniper shot to the head and live,743
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",43
Sugarhill Gang rapper Big Bank Hank dies at age 57,281
North Korea reportedly bans anyone sharing Kim Jong Un's name,1678
Mexico Says Missing Students Not Found In First Mass Graves,2342
"In Vogue vs Rats War, the Rats Are Winning",30
Google to Buy Redwood City Offices for $585M,2078
Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,2272
Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,1384
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1106
Founding Fathers-Era Time Capsule Found in Boston,601
Canadian Soldier Shot At Ottawa War Memorial: Report,2410
Jilted lover spends a week in KFC to try and get over her ex,2087
Missing Mexican students 'not found in mass grave',1351
BREAKING: ISIS Beheads American Journalist James Wright Foley,1679
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1438
"No, there aren’t any Ebola cases in Iraq",720
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",456
CNN Plays Alleged Recording of Michael Brown Shooting,1921
Shots Heard In Alleged Brown Shooting Recording [AUDIO],2256
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1948
Somali terrorist leader dead after US airstrike,1869
7 Bosnian teens get pregnant on school trip,2022
"North Korean leader Kim Jong Un had ankle surgery, report says",77
"North Korean leader Kim Jong Un had ankle surgery, report says",2141
This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1351
Russian Man Wakes Up to Find His Testicles Have Been Stolen,573
Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1224
Star Wars 7: JJ Abrams want to move release to summer 2015,1843
"No, a spider (probably) didn't crawl through a man's body for several days",730
The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1549
Rats are still running around at Vogue,2106
A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,828
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1471
Nigeria and Boko Haram 'agree ceasefire and girls' release',1906
US confirms death of Somalia terror group leader,1543
6 hidden mass graves may hold missing Mexican students,1740
Boko Haram denies ceasefire claim by Nigeria's government,1438
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1143
Robert Plant ripped up $800M Led Zeppelin reunion contract,280
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1247
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,2305
Vogue's new digs are reportedly swarming with rats,944
Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1699
"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1905
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1873
"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",2281
British hostage David Haines beheaded by Islamic State terrorists,1182
ISIS Beheads American Journalist,1569
Kim Jong-Un 'bans the name Kim Jong-un',984
"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1968
Conflicting reports on alleged IS capture of Canadian woman,2067
7 Bosnian teens get pregnant on school trip,313
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2385
Met police denies reports of Banksy arrest,974
'Hairgate': iPhone hit by new social media storm,176
"Tropical spider burrows under man's skin, lives there for three days",730
Terrorism fears rise amid reports of stolen jetliners,2411
Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1042
Obama: murder of James Foley 'shocks the conscience of the entire world',2404
Eyewitness Says Viral Video of Homeless Man Was Staged,941
"US hostage 'murdered' by militants in Yemen, says Hagel",1988
ISIS militants trick mother into ‘eating her kidnapped son’,2197
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1540
Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,752
I aborted my baby because it was a boy,529
"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",844
Iraqi airstrike kills key ISIL leader,2187
"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",2002
Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1652
"Batmobile stolen in Detroit? Good one, joker!",684
Purported ISIS claim: Jordan airstrike kills female US hostage,1256
The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1644
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1361
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",139
Does Vogue's New Office Have a Rat Infestation?,754
