Headline,Body ID,Stance
"Parents should help their children with homework",91691,unrelated
"Modern men are manly enough",93860,unrelated
"Mother Teresa should be canonized",94345,unrelated
"Marijuana is a gateway drug",93636,unrelated
"All immigrants should get ID cards",92091,unrelated
"Not to tip",93654,unrelated
"People are getting dumber",92588,unrelated
"It should be illegal to declaw your cat",92182,unrelated
"Doping should be allowed",91831,unrelated
"Not to tip",91708,unrelated
"Christians have created a harmful atmosphere for gays",91848,unrelated
"Medical websites are dangerous",93468,unrelated
"No, the laws should not be toughened",93265,unrelated
"Colleges do not need humanities programs",91118,unrelated
"Felons should be allowed to vote",93975,unrelated
"Abolish Birthright Citizenship",90094,unrelated
"All immigrants should get ID cards",90531,unrelated
"Wal-Mart can make us healthier",91581,agree
"Non-Muslims help women by wearing hijabs",91167,unrelated
"Overcrowding is a legitimate threat",91860,unrelated
"Government should not regulate airline industry again",93634,unrelated
"Google is a harmful monopoly",92541,unrelated
"Comment sections have failed",92472,unrelated
"Comment sections have failed",90531,unrelated
"Legislation should not protect obese",94257,disagree
"Supporting Israel helps",92039,unrelated
"Voting should be a constitutional right",93602,discuss
"We should manipulate our dreams",93208,unrelated
"Obamacare is not working",91147,discuss
"It is fair to rate professors online",94171,unrelated
"Parents' religious beliefs should allow them to refuse medical care for their children",91493,unrelated
"Tenure protects bad teachers",92888,unrelated
"No, it can't denounce",93235,unrelated
"Women should be encouraged to have kids at home",92729,agree
"The bar is not too low to get into law school",91276,unrelated
"Women should delay motherhood",92758,unrelated
"Companies should be allowed to patent genes",90729,discuss
"Extreme parenting is counterproductive",94439,unrelated
"Obamacare is not sustainable",93602,unrelated
"Police officers should be required to wear cameras",91981,unrelated
"'Starchitects' are not ruining cities",91159,unrelated
"Electric cars will not succeed",91061,unrelated
"Computer-generated imagery is enhancing cinema",91272,unrelated
"Government should grade colleges",90204,unrelated
"Vaccination should be mandatory for all children",93275,unrelated
"Medical websites are dangerous",92725,unrelated
"Christians have created a harmful atmosphere for gays",90271,unrelated
"Modern men are manly enough",93745,unrelated
"Drug addicts should be forced into treatment",90662,unrelated
"Former colonial powers should not pay reparations",90152,unrelated
"Police officers should be required to wear cameras",90348,agree
"College free for everyone",93329,unrelated
"It is harder to be a celebrity now",91140,unrelated
"All immigrants should get ID cards",93328,unrelated
"Greece should abandon Euro",94187,unrelated
"Non-Muslims help women by wearing hijabs",92684,unrelated
"Electric cars will not succeed",92286,unrelated
"Guns should be permitted on college campuses",93633,agree
"Home schoolers deserve a tax break",94415,disagree
"Electric cars will not succeed",93541,unrelated
"Parents' religious beliefs should allow them to refuse medical care for their children",93858,discuss
"Drug addicts should be forced into treatment",90591,unrelated
"Do not stop taxing capital gains",91989,unrelated
"US should attack Syria",93409,disagree
"Women should be encouraged to have kids at home",91733,unrelated
"Fraternities and sororities should be co-ed",91883,unrelated
"Salt should have a place at the table",91421,agree
"New York's bike lanes are not working",90489,disagree
"Speech can be limited for public workers",91866,unrelated
"Farms could survive without illegal labor",93736,agree
"Same-sex colleges are outdated",92810,unrelated
"Machines are gaining the upper hand on humans",93507,discuss
"Companies can excel without making workers miserable",91724,agree
"Felons should be allowed to vote",94351,unrelated
"Obamacare is not working",91374,unrelated
"Comment sections have failed",93557,unrelated
"No, it can't denounce",92176,unrelated
"Nations should not recognize a Palestinian state",91500,unrelated
"Government should grade colleges",90938,unrelated
"Do not restrict use of the word 'natural' on food labels",93123,agree
"Comment sections have failed",90528,unrelated
"Greece will destroy the Euro Zone",92748,unrelated
"Farms could survive without illegal labor",90820,unrelated
"Immigration is not really a problem",93737,unrelated
"We should manipulate our dreams",93827,discuss
"Beachfront homes should have to open their land to the public",90982,agree
"It is fair to rate professors online",94005,agree
"Supporting Israel helps",91784,disagree
"Medicare doesn't need to be reformed",92017,unrelated
"Fees are necessary",93207,unrelated
"Nations should not recognize a Palestinian state",92963,unrelated
"Home schoolers deserve a tax break",91216,unrelated
"Teachers do not need to have experience",93440,disagree
"Young people are being irresponsible by delaying the rituals of adult life",92292,unrelated
"We don't need the C.I.A.",90442,unrelated
"Guns should be permitted on college campuses",94362,unrelated
"The U.S. should not work with Assad to fight ISIS",92891,unrelated
"Companies can excel without making workers miserable",91563,unrelated
"Abolish Birthright Citizenship",92773,unrelated
"Privatization is a bad deal for cities and states",93787,unrelated
"Prostituion is safer when it's legal",94181,unrelated
"Internet gambling should be legalized",92848,disagree
"Comment sections have failed",94185,unrelated
"Foreign language classes should be mandatory in college",94432,unrelated
"Not to tip",92891,disagree
"Medicare doesn't need to be reformed",92808,unrelated
"Organic food is not worth the expense",93110,unrelated
"Young people are being irresponsible by delaying the rituals of adult life",91966,unrelated
"Extreme parenting is counterproductive",92743,unrelated
"Farms could survive without illegal labor",92151,unrelated
"Police officers should be required to wear cameras",90355,agree
"Vaccination should be mandatory for all children",90312,unrelated
"Abolish Birthright Citizenship",94152,unrelated
"Colleges do not need humanities programs",93258,unrelated
"Voting should be a constitutional right",93604,agree
"Comment sections have failed",94302,unrelated
"Colleges do not need humanities programs",93463,unrelated
"Companies can be trusted",93208,unrelated
"Immigration is not really a problem",91189,unrelated
"Non-Muslims help women by wearing hijabs",92211,disagree
"The world is becoming safer",94321,unrelated
"Miss America is bad for women",91124,unrelated
"Marijuana is a gateway drug",94247,unrelated
"No, it can't denounce",90327,unrelated
"It should be illegal to declaw your cat",94070,unrelated
"Medical websites are dangerous",91054,unrelated
"Iran doesn't remain a threat",92533,unrelated
"Medical websites are dangerous",93182,unrelated
"Sport leagues should enjoy nonprofit status",91035,unrelated
"Vaccination should be mandatory for all children",94158,unrelated
"Home-schoolers should not play for high school teams",90785,agree
"The threat has been exaggerated",90400,unrelated
"Obamacare is not working",91399,unrelated
"Veganism is good for everyone",91174,unrelated
"California doesn't need high-speed rail",91538,unrelated
"California doesn't need high-speed rail",93805,disagree
"Companies can excel without making workers miserable",92447,unrelated
"Unpaid intenship exploit college students",90377,agree
"Overcrowding is a legitimate threat",91513,unrelated
"Olympics are more trouble",93866,unrelated
"Veganism is good for everyone",90061,disagree
"Farms could survive without illegal labor",93700,agree
"Mother Teresa should be canonized",90796,unrelated
"Crime can be ethically predicted",90398,discuss
"California doesn't need high-speed rail",93801,disagree
"Guns should be permitted on college campuses",91533,unrelated
"Comment sections have failed",93791,unrelated
"Supporting Israel helps",91761,discuss
"College should be free",93926,disagree
"Research papers are a useful excercise for college students",91727,unrelated
"Young people are being irresponsible by delaying the rituals of adult life",90445,discuss
"The bar is not too low to get into law school",90181,disagree
"Guns should be permitted on college campuses",92125,unrelated
"New York's bike lanes are not working",90839,unrelated
"Police is reacting to dangers",94398,unrelated
"Public universities are neglecting in-state students",93239,unrelated
"Border is not secure enough",93471,unrelated
"Olympics are more trouble",90939,agree
"Abolish Birthright Citizenship",92917,unrelated
"Casinos are not too much of a gamble",92948,disagree
"We don't need to hear from candidate's spouse",91802,unrelated
"Supreme court is not too powerful",93002,unrelated
"Supreme court is not too powerful",91362,unrelated
"Iran doesn't remain a threat",92989,discuss
"Felons should be allowed to vote",93052,unrelated
"We should disband NATO",90665,unrelated
"Medical websites are dangerous",92278,disagree
